id,loan_status
58645,0.9159448742866516
58646,0.011384987272322178
58647,0.3962523639202118
58648,0.3173976540565491
58649,0.09217102825641632
58650,0.9738183617591858
58651,0.790336549282074
58652,0.010239935480058193
58653,0.1005682647228241
58654,0.04137687757611275
58655,0.013539852574467659
58656,0.03563566505908966
58657,0.05459478497505188
58658,0.011607573367655277
58659,0.7799898982048035
58660,0.9191836714744568
58661,0.015583589673042297
58662,0.0839054062962532
58663,0.9540941715240479
58664,0.5894867777824402
58665,0.0777035504579544
58666,0.10127900540828705
58667,0.0207296721637249
58668,0.01979420892894268
58669,0.922469973564148
58670,0.013309319503605366
58671,0.043096575886011124
58672,0.044390857219696045
58673,0.4976271688938141
58674,0.015927333384752274
58675,0.564788818359375
58676,0.06013059616088867
58677,0.35569167137145996
58678,0.011410034261643887
58679,0.15395478904247284
58680,0.9956890940666199
58681,0.9604299664497375
58682,0.01339463796466589
58683,0.6520308256149292
58684,0.8129479289054871
58685,0.5095655918121338
58686,0.22162315249443054
58687,0.8637984991073608
58688,0.02303357794880867
58689,0.035359516739845276
58690,0.029288413003087044
58691,0.9404668211936951
58692,0.8916743993759155
58693,0.014614288695156574
58694,0.22302640974521637
58695,0.27561813592910767
58696,0.6389543414115906
58697,0.0689840242266655
58698,0.20057649910449982
58699,0.6792470216751099
58700,0.023501992225646973
58701,0.06282386183738708
58702,0.8600477576255798
58703,0.9555726051330566
58704,0.018756749108433723
58705,0.10245046019554138
58706,0.01129929069429636
58707,0.037291817367076874
58708,0.8599423766136169
58709,0.9201332330703735
58710,0.29687148332595825
58711,0.9225986003875732
58712,0.01875247247517109
58713,0.002273735823109746
58714,0.6360198855400085
58715,0.018114594742655754
58716,0.13442884385585785
58717,0.6518706679344177
58718,0.07538881152868271
58719,0.009269366040825844
58720,0.01806395873427391
58721,0.022403523325920105
58722,0.07131414860486984
58723,0.04592406004667282
58724,0.22813019156455994
58725,0.9007159471511841
58726,0.9511919617652893
58727,0.4389181137084961
58728,0.9765412211418152
58729,0.008932862430810928
58730,0.14375104010105133
58731,0.2563953697681427
58732,0.010353486984968185
58733,0.010135240852832794
58734,0.05798656865954399
58735,0.8623843193054199
58736,0.5828984975814819
58737,0.04490276053547859
58738,0.9470131397247314
58739,0.9551457166671753
58740,0.04596200957894325
58741,0.7188845872879028
58742,0.025943418964743614
58743,0.8158650994300842
58744,0.028931327164173126
58745,0.04439733177423477
58746,0.08382108062505722
58747,0.024466754868626595
58748,0.021251875907182693
58749,0.042150501161813736
58750,0.761481523513794
58751,0.967931866645813
58752,0.8425557613372803
58753,0.037548720836639404
58754,0.5924526453018188
58755,0.9171722531318665
58756,0.044012293219566345
58757,0.005842001177370548
58758,0.008494256995618343
58759,0.011475203558802605
58760,0.023821210488677025
58761,0.14580941200256348
58762,0.04803847894072533
58763,0.9998509883880615
58764,0.033053234219551086
58765,0.03981124237179756
58766,0.8497055172920227
58767,0.02933490462601185
58768,0.999996542930603
58769,0.9387509822845459
58770,0.012799805030226707
58771,0.034709881991147995
58772,0.0526103675365448
58773,0.04991438239812851
58774,0.01126701571047306
58775,0.9106221795082092
58776,0.3509174883365631
58777,0.01623453199863434
58778,0.9590806365013123
58779,0.6894128322601318
58780,0.03835287317633629
58781,0.07915343344211578
58782,0.0355532132089138
58783,0.014123456552624702
58784,0.42707622051239014
58785,0.00823548436164856
58786,0.03147881478071213
58787,0.846291184425354
58788,0.10963037610054016
58789,0.830792248249054
58790,0.07461344450712204
58791,0.4322299063205719
58792,0.013797205872833729
58793,0.08250001072883606
58794,0.048126935958862305
58795,0.07021582871675491
58796,0.9526822566986084
58797,0.0320618599653244
58798,0.9939594864845276
58799,0.5041839480400085
58800,0.654120922088623
58801,0.01940368488430977
58802,0.9807941913604736
58803,0.13653337955474854
58804,0.9725011587142944
58805,0.4958230257034302
58806,0.051977165043354034
58807,0.00890174601227045
58808,0.06475876271724701
58809,0.9988020658493042
58810,0.9400946497917175
58811,0.745976448059082
58812,0.9587997794151306
58813,0.014181402511894703
58814,0.05038123205304146
58815,0.03297613561153412
58816,0.05914769321680069
58817,0.009976200759410858
58818,0.8205111026763916
58819,0.026261160150170326
58820,0.04602108523249626
58821,0.04773937910795212
58822,0.8109623789787292
58823,0.5265255570411682
58824,0.9148894548416138
58825,0.015160745941102505
58826,0.07480169087648392
58827,0.9851369857788086
58828,0.05164702981710434
58829,0.19892065227031708
58830,0.8035231828689575
58831,0.9079018831253052
58832,0.03692448139190674
58833,0.03654664382338524
58834,0.01331664901226759
58835,0.9602727890014648
58836,0.023851701989769936
58837,0.9999465346336365
58838,0.018194345757365227
58839,0.017955778166651726
58840,0.0806792750954628
58841,0.8776097893714905
58842,0.03410569205880165
58843,0.6016497611999512
58844,0.21793024241924286
58845,0.19135887920856476
58846,0.010673153214156628
58847,0.9834107160568237
58848,0.3339214324951172
58849,0.6225745677947998
58850,0.8367695808410645
58851,0.06430966407060623
58852,0.12489543110132217
58853,0.23787428438663483
58854,0.9999078512191772
58855,0.133442685008049
58856,0.01750040613114834
58857,0.049765150994062424
58858,0.13636939227581024
58859,0.705039381980896
58860,0.025173256173729897
58861,0.06054588407278061
58862,0.16332268714904785
58863,0.22050555050373077
58864,0.04378650337457657
58865,0.04170451685786247
58866,0.09047700464725494
58867,0.00991310179233551
58868,0.013546529226005077
58869,0.02716761641204357
58870,0.09151192754507065
58871,0.007952802814543247
58872,0.016882307827472687
58873,0.04916971176862717
58874,0.9998757839202881
58875,0.01505044661462307
58876,0.017989445477724075
58877,0.008713288232684135
58878,0.8608058094978333
58879,0.2551283836364746
58880,0.02607022039592266
58881,0.023705311119556427
58882,0.012833167798817158
58883,0.03473609685897827
58884,0.4264141321182251
58885,0.021692195907235146
58886,0.0257005263119936
58887,0.9228736758232117
58888,0.04112952575087547
58889,0.9988769292831421
58890,0.9896284937858582
58891,0.6645264625549316
58892,0.015016293153166771
58893,0.006523968186229467
58894,0.048092927783727646
58895,0.006684387568384409
58896,0.038649942725896835
58897,0.03664006292819977
58898,0.015158124268054962
58899,0.9999483823776245
58900,0.015430391766130924
58901,0.014483705163002014
58902,0.493940532207489
58903,0.02642681635916233
58904,0.016774475574493408
58905,0.006444847676903009
58906,0.5481070876121521
58907,0.015358388423919678
58908,0.01649481989443302
58909,0.8832958936691284
58910,0.010110680013895035
58911,0.5460336804389954
58912,0.023469597101211548
58913,0.9650720357894897
58914,0.013565351255238056
58915,0.2247580587863922
58916,0.9592522978782654
58917,0.3175019919872284
58918,0.15717516839504242
58919,0.09882266074419022
58920,0.9466902017593384
58921,0.017398929223418236
58922,0.9588290452957153
58923,0.02219366654753685
58924,0.8832080364227295
58925,0.15269312262535095
58926,0.17821453511714935
58927,0.016521958634257317
58928,0.10894935578107834
58929,0.014665708877146244
58930,0.8294349312782288
58931,0.992076575756073
58932,0.03841578960418701
58933,0.026722917333245277
58934,0.11997200548648834
58935,0.9588006734848022
58936,0.9052786231040955
58937,0.023765001446008682
58938,0.06958840787410736
58939,0.05238451063632965
58940,0.525127649307251
58941,0.999991774559021
58942,0.9686431288719177
58943,0.010837532579898834
58944,0.012552333995699883
58945,0.12583614885807037
58946,0.01697557605803013
58947,0.11869298666715622
58948,0.12170220911502838
58949,0.027929212898015976
58950,0.02719944529235363
58951,0.26777184009552
58952,0.40711361169815063
58953,0.0557766892015934
58954,0.9652910232543945
58955,0.0482487715780735
58956,0.016857316717505455
58957,0.9992979764938354
58958,0.9717890024185181
58959,0.7904137969017029
58960,0.9647575616836548
58961,0.018110956996679306
58962,0.07230222225189209
58963,0.0925590917468071
58964,0.05622147396206856
58965,0.1609211266040802
58966,0.10115427523851395
58967,0.045167528092861176
58968,0.010519708506762981
58969,0.20617343485355377
